year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2019,October,10,43,Punjab,rahim yar khan,15,0,28.051428571428573,25.812857142857144,0.0,2.244285714285714,27.0,1,42.0,44.0,29.374285714285715,0.0,0.23,-2.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,rahim yar khan,14,0,27.34714285714286,42.74142857142857,13.42,2.0242857142857145,27.0,1,15.0,42.0,28.051428571428573,0.0,0.0,-27.0,13.419999999999996,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,rahim yar khan,17,1,22.62142857142857,38.59857142857143,0.0,3.12,27.0,1,14.0,15.0,27.34714285714286,13.42,0.0,-1.0,13.419999999999996,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,rahim yar khan,16,0,20.610000000000003,56.53857142857142,9.79,3.005714285714286,27.0,1,17.0,14.0,22.62142857142857,0.0,13.42,3.0,9.789999999999996,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,rahim yar khan,14,0,20.417142857142856,47.17142857142857,0.6699999999999999,2.9414285714285717,27.0,1,16.0,17.0,20.610000000000003,9.79,0.0,-1.0,10.459999999999996,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,rahim yar khan,7,0,18.67571428571429,38.72285714285714,0.0,2.378571428571429,27.0,1,14.0,16.0,20.417142857142856,0.6699999999999999,9.79,-2.0,0.6699999999999964,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,rahim yar khan,9,1,19.052857142857142,26.988571428571426,0.0,1.8714285714285717,27.0,0,7.0,14.0,18.67571428571429,0.0,0.6699999999999999,-7.0,0.0,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,rahim yar khan,8,0,16.917142857142856,42.864285714285714,3.45,2.4200000000000004,27.0,0,9.0,7.0,19.052857142857142,0.0,0.0,2.0,3.4499999999999966,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,rahim yar khan,7,0,15.831428571428573,43.10714285714285,0.0,1.9385714285714288,27.0,0,8.0,9.0,16.917142857142856,3.45,0.0,-1.0,3.4499999999999966,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,rajanpur,2,0,13.65,39.62714285714286,0.0,2.795714285714286,28.0,0,2.0,2.0,14.929999999999998,0.0,0.38,0.0,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,rajanpur,3,0,14.112857142857145,43.535714285714285,0.4599999999999999,3.0500000000000003,28.0,0,2.0,2.0,13.65,0.0,0.0,0.0,0.46000000000000346,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,rajanpur,2,0,14.391428571428571,43.49714285714286,6.58,3.127142857142857,28.0,0,3.0,2.0,14.112857142857145,0.4599999999999999,0.0,1.0,7.040000000000004,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,rajanpur,2,0,12.411428571428573,54.24714285714286,2.83,2.184285714285714,28.0,0,2.0,3.0,14.391428571428571,6.58,0.4599999999999999,-1.0,9.410000000000004,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,rajanpur,2,0,14.104285714285712,52.28285714285715,7.390000000000001,2.454285714285714,28.0,0,2.0,2.0,12.411428571428573,2.83,6.58,0.0,10.220000000000004,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,rajanpur,2,0,14.417142857142858,42.81714285714286,4.71,3.0171428571428573,28.0,0,2.0,2.0,14.104285714285712,7.390000000000001,2.83,0.0,12.100000000000005,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,rajanpur,2,0,16.431428571428572,40.58714285714286,0.09,2.7471428571428573,28.0,0,2.0,2.0,14.417142857142858,4.71,7.390000000000001,0.0,4.800000000000003,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,rajanpur,2,0,15.868571428571428,49.15714285714286,16.5,3.381428571428572,28.0,0,2.0,2.0,16.431428571428572,0.09,4.71,0.0,16.590000000000003,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,rajanpur,1,0,14.888571428571428,49.71999999999999,9.65,2.9857142857142853,28.0,0,2.0,2.0,15.868571428571428,16.5,0.09,0.0,26.150000000000006,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,rajanpur,2,0,18.548571428571428,49.51285714285715,13.98,2.86,28.0,0,1.0,2.0,14.888571428571428,9.65,16.5,-1.0,23.630000000000003,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,rajanpur,2,0,18.892857142857142,54.10285714285715,3.96,2.4714285714285715,28.0,0,2.0,1.0,18.548571428571428,13.98,9.65,1.0,17.940000000000005,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,rajanpur,1,0,22.734285714285715,46.47428571428571,0.12,2.6514285714285712,28.0,0,2.0,2.0,18.892857142857142,3.96,13.98,0.0,4.080000000000004,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,rajanpur,1,0,28.425714285714285,30.77,0.07,2.56,28.0,0,1.0,2.0,22.734285714285715,0.12,3.96,-1.0,0.19000000000000355,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,rajanpur,2,0,32.52142857142857,20.33,0.0,2.407142857142857,28.0,0,1.0,1.0,28.425714285714285,0.07,0.12,0.0,0.07000000000000356,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,rajanpur,1,0,31.25857142857143,33.63857142857143,9.86,3.5785714285714287,28.0,0,2.0,1.0,32.52142857142857,0.0,0.07,1.0,9.860000000000003,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,rajanpur,1,0,26.81142857142857,48.21571428571429,12.48,2.7142857142857144,28.0,0,1.0,2.0,31.25857142857143,9.86,0.0,-1.0,22.340000000000003,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,rajanpur,1,0,32.89857142857143,17.98857142857143,0.0,3.45,28.0,0,1.0,1.0,26.81142857142857,12.48,9.86,0.0,12.480000000000004,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,rajanpur,2,0,34.94285714285714,22.397142857142857,1.97,3.8442857142857134,28.0,0,1.0,1.0,32.89857142857143,0.0,12.48,0.0,1.9700000000000035,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,rajanpur,2,0,32.715714285714284,34.5,8.96,2.782857142857143,28.0,0,2.0,1.0,34.94285714285714,1.97,0.0,1.0,10.930000000000005,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,rajanpur,1,0,35.385714285714286,24.302857142857142,1.35,2.5614285714285714,28.0,0,2.0,2.0,32.715714285714284,8.96,1.97,0.0,10.310000000000004,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,rajanpur,2,0,39.41142857142857,12.191428571428572,0.0,2.988571428571429,28.0,0,1.0,2.0,35.385714285714286,1.35,8.96,-1.0,1.3500000000000036,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,rajanpur,2,0,39.29857142857143,12.38,0.02,3.197142857142857,28.0,0,2.0,1.0,39.41142857142857,0.0,1.35,1.0,0.020000000000003553,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,rajanpur,2,0,39.19,22.852857142857143,0.0,4.984285714285714,28.0,0,2.0,2.0,39.29857142857143,0.02,0.0,0.0,0.020000000000003553,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,rajanpur,2,0,37.85,33.78142857142857,10.43,3.5928571428571425,28.0,0,2.0,2.0,39.19,0.0,0.02,0.0,10.430000000000003,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,rajanpur,4,0,37.74,37.23285714285714,6.33,4.198571428571428,28.0,0,2.0,2.0,37.85,10.43,0.0,0.0,16.760000000000005,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,rajanpur,12,1,39.71142857142858,31.312857142857144,0.29,5.2057142857142855,28.0,0,4.0,2.0,37.74,6.33,10.43,2.0,6.620000000000004,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,rajanpur,11,0,38.75285714285714,36.15285714285714,0.19,7.118571428571428,28.0,1,12.0,4.0,39.71142857142858,0.29,6.33,8.0,0.48000000000000353,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,rajanpur,5,0,37.83285714285714,38.33857142857143,3.7,4.061428571428571,28.0,1,11.0,12.0,38.75285714285714,0.19,0.29,-1.0,3.8900000000000037,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,rajanpur,42,0,36.651428571428575,47.315714285714286,7.88,4.032857142857143,28.0,0,5.0,11.0,37.83285714285714,3.7,0.19,-6.0,11.580000000000004,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,rajanpur,98,0,36.15714285714286,49.15285714285714,29.34,4.3185714285714285,28.0,1,42.0,5.0,36.651428571428575,7.88,3.7,37.0,37.220000000000006,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,rajanpur,98,1,35.19571428571429,48.96571428571429,0.39,4.027142857142857,28.0,1,98.0,42.0,36.15714285714286,29.34,7.88,56.0,29.730000000000004,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,rajanpur,29,0,36.5,34.59571428571429,0.03,4.627142857142857,28.0,1,98.0,98.0,35.19571428571429,0.39,29.34,0.0,0.4200000000000036,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,rajanpur,24,0,36.44285714285714,41.55714285714286,8.65,3.137142857142857,28.0,1,29.0,98.0,36.5,0.03,0.39,-69.0,8.680000000000003,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,rajanpur,68,0,36.51428571428571,45.771428571428565,0.92,3.462857142857142,28.0,1,24.0,29.0,36.44285714285714,8.65,0.03,-5.0,9.570000000000004,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,rajanpur,71,0,38.60428571428572,29.94428571428572,0.0,4.1571428571428575,28.0,1,68.0,24.0,36.51428571428571,0.92,8.65,44.0,0.9200000000000036,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,rajanpur,24,0,36.18142857142857,29.65571428571429,0.0,2.68,28.0,1,71.0,68.0,38.60428571428572,0.0,0.92,3.0,0.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,rajanpur,10,0,29.49571428571429,59.26571428571429,26.53,2.0185714285714287,28.0,1,24.0,71.0,36.18142857142857,0.0,0.0,-47.0,26.530000000000005,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,rajanpur,27,0,28.548571428571428,45.84571428571429,0.48,1.7514285714285711,28.0,1,10.0,24.0,29.49571428571429,26.53,0.0,-14.0,27.010000000000005,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,rajanpur,27,1,28.74714285714285,33.78285714285714,0.0,2.58,28.0,1,27.0,10.0,28.548571428571428,0.48,26.53,17.0,0.48000000000000353,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,rajanpur,12,0,27.43857142857143,27.262857142857143,0.0,2.2157142857142857,28.0,1,27.0,27.0,28.74714285714285,0.0,0.48,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,rajanpur,9,0,27.014285714285712,40.55714285714286,10.66,2.0942857142857143,28.0,1,12.0,27.0,27.43857142857143,0.0,0.0,-15.0,10.660000000000004,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,rajanpur,11,0,22.368571428571432,38.80142857142857,0.0,3.205714285714286,28.0,1,9.0,12.0,27.014285714285712,10.66,0.0,-3.0,10.660000000000004,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,rajanpur,11,0,20.447142857142858,57.00857142857143,8.6,2.674285714285714,28.0,1,11.0,9.0,22.368571428571432,0.0,10.66,2.0,8.600000000000003,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,rajanpur,9,0,20.002857142857145,47.46428571428572,0.53,2.7528571428571427,28.0,1,11.0,11.0,20.447142857142858,8.6,0.0,0.0,9.130000000000003,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,rajanpur,5,0,18.257142857142856,40.67428571428571,0.02,2.1214285714285714,28.0,1,9.0,11.0,20.002857142857145,0.53,8.6,-2.0,0.5500000000000036,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,rajanpur,6,0,18.58142857142857,27.437142857142856,0.0,1.874285714285714,28.0,0,5.0,9.0,18.257142857142856,0.02,0.53,-4.0,0.020000000000003553,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,rajanpur,6,0,16.192857142857143,45.86857142857143,6.65,2.312857142857143,28.0,0,6.0,5.0,18.58142857142857,0.0,0.02,1.0,6.650000000000004,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,rajanpur,4,0,15.114285714285714,45.71142857142858,0.0,1.9928571428571429,28.0,0,6.0,6.0,16.192857142857143,6.65,0.0,0.0,6.650000000000004,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,rawalpindi,5,0,9.514285714285714,60.94571428571429,30.77,2.857142857142857,29.0,0,4.0,4.0,11.815714285714288,0.0,20.72,0.0,30.769999999999992,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,rawalpindi,5,0,8.885714285714286,63.47428571428571,10.23,2.6814285714285715,29.0,0,5.0,4.0,9.514285714285714,30.77,0.0,1.0,40.99999999999999,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,rawalpindi,5,0,10.191428571428572,51.51142857142857,8.84,2.587142857142857,29.0,0,5.0,5.0,8.885714285714286,10.23,30.77,0.0,19.069999999999993,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,rawalpindi,4,0,8.162857142857144,70.88428571428571,37.79,2.4842857142857144,29.0,0,5.0,5.0,10.191428571428572,8.84,10.23,0.0,46.629999999999995,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,rawalpindi,4,0,9.15,62.18285714285714,22.430000000000003,2.6228571428571428,29.0,0,4.0,5.0,8.162857142857144,37.79,8.84,-1.0,60.219999999999985,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,rawalpindi,5,0,10.502857142857142,64.31714285714285,28.78,2.6,29.0,0,4.0,4.0,9.15,22.430000000000003,37.79,0.0,51.209999999999994,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,rawalpindi,5,0,12.027142857142858,65.61714285714285,7.52,2.3057142857142856,29.0,0,5.0,4.0,10.502857142857142,28.78,22.430000000000003,1.0,36.3,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,rawalpindi,3,0,11.165714285714284,70.02428571428571,53.46,2.7671428571428573,29.0,0,5.0,5.0,12.027142857142858,7.52,28.78,0.0,60.97999999999999,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,rawalpindi,3,0,10.047142857142855,73.15428571428572,26.23,2.88,29.0,0,3.0,5.0,11.165714285714284,53.46,7.52,-2.0,79.69,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,rawalpindi,3,0,13.922857142857143,62.06428571428571,4.85,2.225714285714285,29.0,0,3.0,3.0,10.047142857142855,26.23,53.46,0.0,31.079999999999984,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,rawalpindi,3,0,14.202857142857145,68.22571428571429,15.6,2.4200000000000004,29.0,0,3.0,3.0,13.922857142857143,4.85,26.23,0.0,20.449999999999985,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,rawalpindi,2,0,16.575714285714287,65.21285714285715,16.19,2.4085714285714284,29.0,0,3.0,3.0,14.202857142857145,15.6,4.85,0.0,31.789999999999985,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,rawalpindi,2,0,20.704285714285717,54.05,8.47,3.064285714285714,29.0,0,2.0,3.0,16.575714285714287,16.19,15.6,-1.0,24.65999999999999,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,rawalpindi,3,0,25.11142857142857,46.62857142857143,0.0,2.544285714285714,29.0,0,2.0,2.0,20.704285714285717,8.47,16.19,0.0,8.46999999999999,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,rawalpindi,3,0,24.207142857142856,56.85142857142858,23.51,2.791428571428572,29.0,0,3.0,2.0,25.11142857142857,0.0,8.47,1.0,23.50999999999999,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,rawalpindi,2,0,21.68,63.2,25.96,2.3657142857142857,29.0,0,3.0,3.0,24.207142857142856,23.51,0.0,0.0,49.46999999999999,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,rawalpindi,3,0,25.28428571428572,41.34857142857143,5.14,3.315714285714286,29.0,0,2.0,3.0,21.68,25.96,23.51,-1.0,31.09999999999999,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,rawalpindi,3,0,28.335714285714285,37.01428571428572,3.43,3.007142857142857,29.0,0,3.0,2.0,25.28428571428572,5.14,25.96,1.0,8.56999999999999,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,rawalpindi,3,0,27.11285714285714,51.05285714285714,13.54,2.2085714285714286,29.0,0,3.0,3.0,28.335714285714285,3.43,5.14,0.0,16.969999999999988,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,rawalpindi,3,0,28.458571428571428,42.37428571428571,25.55,2.377142857142857,29.0,0,3.0,3.0,27.11285714285714,13.54,3.43,0.0,39.08999999999999,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,rawalpindi,4,0,32.90857142857143,27.14,0.08,2.9614285714285717,29.0,0,3.0,3.0,28.458571428571428,25.55,13.54,0.0,25.62999999999999,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,rawalpindi,5,0,34.16571428571429,23.40714285714285,7.49,2.7971428571428567,29.0,0,4.0,3.0,32.90857142857143,0.08,25.55,1.0,7.56999999999999,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,rawalpindi,5,0,33.221428571428575,25.56142857142857,17.77,3.4042857142857144,29.0,0,5.0,4.0,34.16571428571429,7.49,0.08,1.0,25.25999999999999,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,rawalpindi,3,0,32.90571428571429,35.97857142857143,16.9,2.03,29.0,0,5.0,5.0,33.221428571428575,17.77,7.49,0.0,34.66999999999999,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,rawalpindi,10,0,34.31142857142857,33.612857142857145,8.07,2.321428571428572,29.0,0,3.0,5.0,32.90571428571429,16.9,17.77,-2.0,24.969999999999988,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,rawalpindi,23,0,36.18,32.181428571428576,9.0,2.1700000000000004,29.0,0,10.0,3.0,34.31142857142857,8.07,16.9,7.0,17.06999999999999,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,rawalpindi,23,0,32.995714285714286,55.76571428571429,82.47,2.004285714285714,29.0,1,23.0,10.0,36.18,9.0,8.07,13.0,91.46999999999998,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,rawalpindi,9,0,29.698571428571427,68.55857142857143,39.49,2.417142857142857,29.0,1,23.0,23.0,32.995714285714286,82.47,9.0,0.0,121.95999999999998,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,rawalpindi,75,0,28.67142857142857,78.14428571428572,22.33,2.0385714285714287,29.0,0,9.0,23.0,29.698571428571427,39.49,82.47,-14.0,61.819999999999986,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,rawalpindi,192,1,28.962857142857143,77.23428571428572,59.05,2.1585714285714284,29.0,1,75.0,9.0,28.67142857142857,22.33,39.49,66.0,81.37999999999998,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
