year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2020,October,10,41,Punjab,rawalpindi,10,0,23.65,51.26857142857143,0.0,2.08,29.0,0,4.0,6.0,24.337142857142855,0.0,0.01,-2.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,rawalpindi,10,0,22.768571428571427,50.05857142857143,0.0,2.111428571428572,29.0,0,10.0,4.0,23.65,0.0,0.0,6.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,rawalpindi,4,0,20.74857142857143,52.64714285714285,7.94,2.0942857142857143,29.0,0,10.0,10.0,22.768571428571427,0.0,0.0,0.0,7.94,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,rawalpindi,4,0,18.422857142857143,50.205714285714286,0.08,2.591428571428572,29.0,0,4.0,10.0,20.74857142857143,7.94,0.0,-6.0,8.02,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,rawalpindi,6,1,18.49428571428572,47.15285714285714,0.51,2.3685714285714283,29.0,0,4.0,4.0,18.422857142857143,0.08,7.94,0.0,0.59,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,rawalpindi,5,0,16.89,57.15714285714286,67.83,2.3314285714285714,29.0,0,6.0,4.0,18.49428571428572,0.51,0.08,2.0,68.34,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,rawalpindi,4,0,11.844285714285714,60.14,4.22,2.512857142857143,29.0,0,5.0,6.0,16.89,67.83,0.51,-1.0,72.05,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,rawalpindi,3,0,11.592857142857143,70.82285714285715,26.430000000000003,2.875714285714285,29.0,0,4.0,5.0,11.844285714285714,4.22,67.83,-1.0,30.650000000000002,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,rawalpindi,4,0,15.52142857142857,56.49857142857143,0.19,2.415714285714286,29.0,0,3.0,4.0,11.592857142857143,26.430000000000003,4.22,-1.0,26.620000000000005,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,rawalpindi,3,0,12.56,74.29285714285713,113.08,2.142857142857143,29.0,0,4.0,3.0,15.52142857142857,0.19,26.430000000000003,1.0,113.27,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,rawalpindi,3,0,8.07857142857143,59.76857142857143,11.06,2.5814285714285714,29.0,0,3.0,4.0,12.56,113.08,0.19,-1.0,124.14,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,sahiwal,2,0,10.392857142857142,45.31714285714286,0.16,2.217142857142857,30.0,0,5.0,6.0,13.351428571428572,0.0,8.72,-1.0,0.16,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,sahiwal,2,0,10.907142857142857,58.28,16.16,1.9371428571428573,30.0,0,2.0,5.0,10.392857142857142,0.16,0.0,-3.0,16.32,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,sahiwal,2,0,10.828571428571427,57.01571428571429,12.87,1.967142857142857,30.0,0,2.0,2.0,10.907142857142857,16.16,0.16,0.0,29.03,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,sahiwal,2,0,12.748571428571427,58.40428571428571,0.21,2.3285714285714287,30.0,0,2.0,2.0,10.828571428571427,12.87,16.16,0.0,13.08,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,sahiwal,2,0,12.80714285714286,63.61571428571428,7.07,1.9371428571428573,30.0,0,2.0,2.0,12.748571428571427,0.21,12.87,0.0,7.28,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,sahiwal,2,0,12.745714285714286,51.044285714285714,0.0,2.0385714285714287,30.0,0,2.0,2.0,12.80714285714286,7.07,0.21,0.0,7.07,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,sahiwal,2,0,16.85,40.58428571428571,0.0,2.3242857142857143,30.0,0,2.0,2.0,12.745714285714286,0.0,7.07,0.0,0.0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,sahiwal,1,0,17.88,43.63428571428572,0.17,2.6871428571428573,30.0,0,2.0,2.0,16.85,0.0,0.0,0.0,0.17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,sahiwal,1,0,20.481428571428573,49.92428571428572,6.01,2.7014285714285715,30.0,0,1.0,2.0,17.88,0.17,0.0,-1.0,6.18,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,sahiwal,2,0,18.755714285714284,62.75142857142857,46.66,2.2357142857142858,30.0,0,1.0,1.0,20.481428571428573,6.01,0.17,0.0,52.669999999999995,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,sahiwal,1,0,17.044285714285714,65.52714285714286,100.38,2.892857142857143,30.0,0,2.0,1.0,18.755714285714284,46.66,6.01,1.0,147.04,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,sahiwal,1,0,21.46,62.07428571428572,1.18,2.045714285714286,30.0,0,1.0,2.0,17.044285714285714,100.38,46.66,-1.0,101.56,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,sahiwal,0,0,20.77857142857143,73.67,55.09,2.488571428571429,30.0,0,1.0,1.0,21.46,1.18,100.38,0.0,56.27,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,sahiwal,1,0,21.525714285714287,63.75571428571429,3.7,2.3642857142857143,30.0,0,0.0,1.0,20.77857142857143,55.09,1.18,-1.0,58.790000000000006,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,sahiwal,1,0,24.49142857142857,60.69,5.63,2.052857142857143,30.0,0,1.0,0.0,21.525714285714287,3.7,55.09,1.0,9.33,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,sahiwal,0,0,26.46,53.96428571428572,11.9,2.8728571428571428,30.0,0,1.0,1.0,24.49142857142857,5.63,3.7,0.0,17.53,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,sahiwal,1,0,30.714285714285715,47.05285714285714,2.76,2.7214285714285715,30.0,0,0.0,1.0,26.46,11.9,5.63,-1.0,14.66,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,sahiwal,1,0,31.697142857142858,38.01714285714286,1.75,2.628571428571429,30.0,0,1.0,0.0,30.714285714285715,2.76,11.9,1.0,4.509999999999998,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,sahiwal,1,0,31.517142857142854,42.51714285714286,7.979999999999999,2.898571428571429,30.0,0,1.0,1.0,31.697142857142858,1.75,2.76,0.0,9.729999999999997,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,sahiwal,0,0,34.84428571428571,25.35571428571429,0.0,2.73,30.0,0,1.0,1.0,31.517142857142854,7.979999999999999,1.75,0.0,7.979999999999997,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,sahiwal,1,0,35.970000000000006,26.65857142857143,5.66,3.051428571428571,30.0,0,0.0,1.0,34.84428571428571,0.0,7.979999999999999,-1.0,5.659999999999998,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,sahiwal,2,0,30.731428571428573,50.62857142857143,21.96,2.4114285714285715,30.0,0,1.0,0.0,35.970000000000006,5.66,0.0,1.0,27.619999999999997,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,sahiwal,2,0,37.23857142857143,35.605714285714285,4.48,2.1885714285714286,30.0,0,2.0,1.0,30.731428571428573,21.96,5.66,1.0,26.439999999999998,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,sahiwal,1,0,39.37285714285714,24.96142857142857,0.0,2.744285714285714,30.0,0,2.0,2.0,37.23857142857143,4.48,21.96,0.0,4.479999999999997,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,sahiwal,2,0,38.72714285714285,35.36857142857143,15.16,3.212857142857143,30.0,0,1.0,2.0,39.37285714285714,0.0,4.48,-1.0,15.159999999999997,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,sahiwal,7,0,38.84285714285714,34.37,11.24,2.76,30.0,0,2.0,1.0,38.72714285714285,15.16,0.0,1.0,26.4,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,sahiwal,7,0,37.31428571428571,38.57857142857143,13.57,4.058571428571429,30.0,0,7.0,2.0,38.84285714285714,11.24,15.16,5.0,24.809999999999995,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,sahiwal,3,0,37.08428571428572,42.207142857142856,3.42,2.84,30.0,0,7.0,7.0,37.31428571428571,13.57,11.24,0.0,16.989999999999995,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,sahiwal,3,0,35.27285714285714,51.20142857142857,8.59,3.262857142857143,30.0,0,3.0,7.0,37.08428571428572,3.42,13.57,-4.0,12.009999999999996,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,sahiwal,10,0,35.817142857142855,48.285714285714285,7.14,3.624285714285714,30.0,0,3.0,3.0,35.27285714285714,8.59,3.42,0.0,15.729999999999997,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,sahiwal,10,0,35.13857142857143,55.01428571428571,25.71,3.5557142857142856,30.0,1,10.0,3.0,35.817142857142855,7.14,8.59,7.0,32.849999999999994,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,sahiwal,5,0,34.32142857142857,54.84142857142857,18.22,3.225714285714285,30.0,1,10.0,10.0,35.13857142857143,25.71,7.14,0.0,43.92999999999999,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,sahiwal,4,0,33.18,56.462857142857146,13.63,3.2014285714285715,30.0,0,5.0,10.0,34.32142857142857,18.22,25.71,-5.0,31.849999999999994,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,sahiwal,8,0,29.70142857142857,74.99714285714286,106.31,2.692857142857143,30.0,0,4.0,5.0,33.18,13.63,18.22,-1.0,119.94,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,sahiwal,8,0,31.74285714285714,55.15428571428571,0.01,2.132857142857143,30.0,1,8.0,4.0,29.70142857142857,106.31,13.63,4.0,106.32000000000001,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,sahiwal,3,0,32.431428571428576,50.29285714285714,0.03,2.3542857142857145,30.0,1,8.0,8.0,31.74285714285714,0.01,106.31,0.0,0.04,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,sahiwal,2,0,29.57857142857143,36.88428571428572,0.0,2.105714285714286,30.0,0,3.0,8.0,32.431428571428576,0.03,0.01,-5.0,0.03,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,sahiwal,5,0,29.55,25.7,0.0,1.72,30.0,0,2.0,3.0,29.57857142857143,0.0,0.03,-1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,sahiwal,6,0,27.981428571428573,25.167142857142856,0.0,1.9885714285714289,30.0,0,5.0,2.0,29.55,0.0,0.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,sahiwal,2,0,25.425714285714285,24.70142857142857,0.0,2.4200000000000004,30.0,0,6.0,5.0,27.981428571428573,0.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,sahiwal,2,0,23.13142857142857,27.802857142857142,0.0,2.4657142857142853,30.0,0,2.0,6.0,25.425714285714285,0.0,0.0,-4.0,0.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,sahiwal,3,0,23.05857142857143,22.687142857142856,0.0,2.0242857142857145,30.0,0,2.0,2.0,23.13142857142857,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,sahiwal,3,0,20.412857142857145,34.44428571428571,2.2,2.232857142857143,30.0,0,3.0,2.0,23.05857142857143,0.0,0.0,1.0,2.2,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,sahiwal,2,0,16.204285714285714,43.81714285714286,1.28,2.337142857142857,30.0,0,3.0,3.0,20.412857142857145,2.2,0.0,0.0,3.4800000000000004,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,sahiwal,2,0,14.362857142857145,63.63,416.95,2.584285714285714,30.0,0,2.0,3.0,16.204285714285714,1.28,2.2,-1.0,418.22999999999996,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,sahiwal,2,0,16.974285714285713,53.86,0.0,1.5571428571428572,30.0,0,2.0,2.0,14.362857142857145,416.95,1.28,0.0,416.95,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,sahiwal,2,0,15.297142857142855,69.8157142857143,8.33,2.357142857142857,30.0,0,2.0,2.0,16.974285714285713,0.0,416.95,0.0,8.33,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,sahiwal,1,0,12.18,48.512857142857136,0.0,1.6514285714285717,30.0,0,2.0,2.0,15.297142857142855,8.33,0.0,0.0,8.33,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,sargodha,2,0,10.351428571428572,46.33142857142857,0.54,2.0985714285714283,31.0,0,6.0,8.0,13.81857142857143,0.11,10.71,-2.0,0.6500000000000125,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,sargodha,4,0,10.124285714285715,55.93857142857143,9.47,1.99,31.0,0,2.0,6.0,10.351428571428572,0.54,0.11,-4.0,10.010000000000012,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,sargodha,3,0,10.51,65.48142857142857,18.07,2.185714285714286,31.0,0,4.0,2.0,10.124285714285715,9.47,0.54,2.0,27.540000000000013,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,sargodha,2,0,11.88714285714286,56.06,0.09,2.424285714285714,31.0,0,3.0,4.0,10.51,18.07,9.47,-1.0,18.16000000000001,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,sargodha,2,0,12.11,64.38857142857144,13.83,1.77,31.0,0,2.0,3.0,11.88714285714286,0.09,18.07,-1.0,13.92000000000001,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,sargodha,3,0,12.664285714285716,50.3,0.01,1.9557142857142855,31.0,0,2.0,2.0,12.11,13.83,0.09,0.0,13.84000000000001,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,sargodha,2,0,16.029999999999998,45.17857142857143,0.0,2.992857142857143,31.0,0,3.0,2.0,12.664285714285716,0.01,13.83,1.0,0.010000000000010658,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,sargodha,2,0,17.52,46.45428571428572,11.02,2.1942857142857144,31.0,0,2.0,3.0,16.029999999999998,0.0,0.01,-1.0,11.02000000000001,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,sargodha,2,0,18.57,65.75857142857143,90.9,2.902857142857143,31.0,0,2.0,2.0,17.52,11.02,0.0,0.0,101.92000000000002,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,sargodha,2,0,17.17142857142857,74.59714285714286,58.92,2.657142857142857,31.0,0,2.0,2.0,18.57,90.9,11.02,0.0,149.82000000000002,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,sargodha,2,0,15.564285714285711,71.78571428571429,95.69,2.8442857142857143,31.0,0,2.0,2.0,17.17142857142857,58.92,90.9,0.0,154.61,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,sargodha,1,0,19.99,74.13714285714286,2.62,2.09,31.0,0,2.0,2.0,15.564285714285711,95.69,58.92,0.0,98.31000000000002,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,sargodha,1,0,19.417142857142856,79.10285714285715,69.38,2.16,31.0,0,1.0,2.0,19.99,2.62,95.69,-1.0,72.00000000000001,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,sargodha,1,0,20.301428571428573,70.83,23.05,1.8442857142857143,31.0,0,1.0,1.0,19.417142857142856,69.38,2.62,0.0,92.43,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,sargodha,1,0,22.974285714285717,70.16142857142857,4.63,2.1957142857142857,31.0,0,1.0,1.0,20.301428571428573,23.05,69.38,0.0,27.680000000000014,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,sargodha,0,0,24.595714285714287,65.63000000000001,31.3,2.815714285714286,31.0,0,1.0,1.0,22.974285714285717,4.63,23.05,0.0,35.930000000000014,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,sargodha,1,0,27.684285714285718,64.69142857142857,13.64,2.762857142857143,31.0,0,0.0,1.0,24.595714285714287,31.3,4.63,-1.0,44.94000000000001,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,sargodha,1,0,28.895714285714288,53.55714285714286,3.22,2.7728571428571427,31.0,0,1.0,0.0,27.684285714285718,13.64,31.3,1.0,16.860000000000014,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,sargodha,1,0,28.13714285714285,60.17857142857143,82.83,2.8428571428571425,31.0,0,1.0,1.0,28.895714285714288,3.22,13.64,0.0,86.05000000000001,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,sargodha,1,0,31.427142857142854,41.03000000000001,0.38,2.7971428571428567,31.0,0,1.0,1.0,28.13714285714285,82.83,3.22,0.0,83.21000000000001,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,sargodha,2,0,33.43571428571429,39.771428571428565,7.15,3.3328571428571427,31.0,0,1.0,1.0,31.427142857142854,0.38,82.83,0.0,7.5300000000000145,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,sargodha,2,0,29.675714285714285,54.73142857142857,13.87,2.335714285714286,31.0,0,2.0,1.0,33.43571428571429,7.15,0.38,1.0,21.020000000000014,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,sargodha,2,0,34.53285714285715,47.05714285714286,82.74,2.75,31.0,0,2.0,2.0,29.675714285714285,13.87,7.15,0.0,96.61000000000001,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,sargodha,2,0,35.037142857142854,42.66571428571429,58.65,2.6185714285714283,31.0,0,2.0,2.0,34.53285714285715,82.74,13.87,0.0,141.39000000000001,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,sargodha,4,0,34.89142857142857,52.48142857142857,29.45,2.835714285714286,31.0,0,2.0,2.0,35.037142857142854,58.65,82.74,0.0,88.10000000000001,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,sargodha,9,0,35.40571428571429,47.45,26.59,2.768571428571428,31.0,0,4.0,2.0,34.89142857142857,29.45,58.65,2.0,56.04000000000001,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,sargodha,9,0,35.01857142857143,50.04571428571428,33.6,2.432857142857143,31.0,0,9.0,4.0,35.40571428571429,26.59,29.45,5.0,60.19000000000001,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,sargodha,4,0,34.901428571428575,51.75,9.81,2.3042857142857147,31.0,0,9.0,9.0,35.01857142857143,33.6,26.59,0.0,43.41000000000002,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,sargodha,5,0,34.63,57.23571428571428,20.02,2.858571428571429,31.0,0,4.0,9.0,34.901428571428575,9.81,33.6,-5.0,29.83000000000002,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,sargodha,14,0,34.75142857142857,55.71571428571429,19.05,2.9828571428571427,31.0,0,5.0,4.0,34.63,20.02,9.81,1.0,39.07000000000002,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,sargodha,13,0,34.988571428571426,57.85857142857143,18.49,3.2271428571428573,31.0,1,14.0,5.0,34.75142857142857,19.05,20.02,9.0,37.54000000000002,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,sargodha,5,0,32.45,66.07857142857144,63.31,2.7014285714285715,31.0,1,13.0,14.0,34.988571428571426,18.49,19.05,-1.0,81.80000000000003,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
